integer(s),counts
"('1', '0')",716
"('-1', '1')",688
"('0', '-1')",673
"('0', '1')",662
"('1', '1')",656
"('1', '-1')",646
"('0', '0')",645
"('-1', '0')",644
"('-1', '-1')",613
"('-1', '-2')",544
"('2', '1')",538
"('0', '-2')",530
"('1', '2')",510
"('1', '-2')",509
"('-1', '2')",509
"('-2', '-1')",504
"('2', '-1')",498
"('-2', '1')",490
"('-2', '0')",487
"('0', '2')",483
"('2', '0')",479
"('1', '3')",463
"('-13', '1')",462
"('0', '3')",459
"('1', '-3')",446
"('-3', '-1')",442
"('-3', '0')",442
"('-4', '0')",441
"('3', '1')",440
"('0', '-13')",437
"('3', '-1')",436
"('0', '-3')",433
"('0', '-4')",431
"('4', '0')",430
"('1', '-4')",430
"('3', '0')",430
"('4', '1')",429
"('-1', '-3')",428
"('-5', '0')",426
"('-3', '1')",426
"('2', '2')",423
"('1', '-13')",423
"('-4', '1')",423
"('0', '4')",422
"('1', '4')",420
"('-4', '-1')",418
"('1', '13')",417
"('0', '13')",417
"('-13', '-1')",415
"('-1', '3')",413
"('-5', '1')",409
"('-1', '5')",406
"('-1', '4')",405
"('-1', '-4')",404
"('-1', '13')",403
"('-2', '2')",402
"('1', '5')",400
"('2', '-2')",400
"('0', '5')",398
"('4', '-1')",398
"('5', '-1')",396
"('-1', '-13')",396
"('0', '-5')",396
"('1', '-5')",392
"('-5', '-1')",388
"('-2', '-2')",386
"('5', '0')",386
"('13', '1')",383
"('13', '-1')",381
"('2', '-13')",381
"('-13', '0')",381
"('-1', '-5')",380
"('-2', '13')",376
"('-13', '2')",374
"('13', '0')",370
"('-3', '-2')",369
"('5', '1')",365
"('2', '-3')",360
"('-2', '-13')",357
"('2', '4')",351
"('3', '2')",341
"('-2', '-3')",340
"('-3', '2')",337
"('-13', '-2')",336
"('-2', '-4')",335
"('-5', '2')",333
"('4', '2')",331
"('4', '-2')",327
"('3', '-2')",326
"('2', '3')",323
"('-4', '-2')",321
"('-2', '4')",320
"('-3', '13')",315
"('-13', '4')",314
"('-2', '3')",311
"('-4', '13')",306
"('-13', '-3')",306
"('4', '-13')",302
"('-4', '2')",301
"('2', '5')",300
"('5', '-13')",297
"('5', '2')",293
"('2', '-5')",292
"('-3', '-13')",291
"('3', '-13')",291
"('3', '-3')",290
"('-3', '-4')",288
"('-2', '-5')",288
"('-13', '3')",288
"('2', '13')",286
"('-2', '5')",286
"('-5', '-2')",286
"('13', '-2')",283
"('4', '13')",282
"('2', '-4')",281
"('-3', '-3')",281
"('5', '-2')",280
"('3', '13')",280
"('3', '3')",275
"('-13', '-4')",274
"('-3', '3')",271
"('13', '-3')",269
"('-4', '-13')",269
"('13', '2')",268
"('-4', '3')",266
"('3', '-4')",262
"('13', '3')",259
"('-5', '3')",256
"('4', '3')",256
"('5', '13')",252
"('-4', '-4')",249
"('-4', '-3')",249
"('-3', '4')",246
"('3', '5')",245
"('-5', '13')",245
"('3', '4')",245
"('4', '4')",243
"('4', '-3')",240
"('3', '-5')",238
"('-5', '-3')",236
"('-5', '-13')",236
"('-3', '-5')",236
"('13', '-4')",235
"('13', '4')",235
"('-5', '4')",235
"('13', '-5')",233
"('5', '-3')",233
"('-13', '6')",233
"('-3', '5')",232
"('6', '-13')",232
"('-4', '4')",230
"('-13', '5')",230
"('-4', '-5')",229
"('4', '5')",229
"('5', '4')",229
"('-13', '-5')",224
"('-4', '5')",224
"('-7', '13')",223
"('5', '3')",223
"('-5', '5')",223
"('5', '-4')",220
"('13', '-6')",219
"('5', '-5')",217
"('13', '5')",216
"('-13', '7')",216
"('-13', '-6')",212
"('7', '-13')",207
"('-5', '-4')",207
"('13', '-7')",207
"('6', '13')",205
"('11', '-13')",202
"('-13', '11')",201
"('-6', '-13')",201
"('5', '5')",200
"('9', '-13')",199
"('-6', '13')",199
"('-13', '-13')",197
"('13', '-13')",197
"('4', '-4')",196
"('-5', '-5')",194
"('-13', '8')",193
"('4', '-5')",192
"('13', '-10')",190
"('-13', '9')",190
"('-13', '-9')",190
"('7', '13')",190
"('-13', '-7')",189
"('13', '-8')",189
"('-10', '13')",188
"('13', '-9')",187
"('13', '6')",186
"('8', '13')",185
"('-8', '13')",185
"('-9', '13')",183
"('-13', '13')",182
"('8', '-13')",181
"('10', '-13')",180
"('13', '13')",179
"('-13', '12')",179
"('-11', '-13')",177
"('-11', '13')",177
"('-7', '-13')",174
"('-12', '13')",171
"('-13', '-10')",171
"('-14', '13')",170
"('-13', '-11')",170
"('13', '9')",169
"('-13', '-8')",168
"('-13', '10')",167
"('-9', '-13')",167
"('11', '13')",166
"('13', '-11')",160
"('13', '8')",160
"('0', '-31')",159
"('10', '13')",158
"('13', '7')",157
"('13', '10')",157
"('13', '-12')",156
"('9', '13')",155
"('0', '31')",152
"('-8', '-13')",151
"('-12', '-13')",149
"('13', '11')",147
"('12', '-13')",146
"('15', '-13')",145
"('-31', '-1')",144
"('14', '-13')",142
"('12', '13')",141
"('-31', '1')",140
"('13', '12')",139
"('-13', '14')",139
"('-1', '-31')",137
"('13', '-14')",136
"('-10', '-13')",136
"('-13', '-12')",135
"('14', '13')",134
"('-13', '15')",132
"('-1', '31')",130
"('2', '-31')",130
"('4', '31')",129
"('-16', '13')",128
"('5', '-31')",126
"('-15', '13')",126
"('13', '-16')",123
"('13', '-15')",121
"('16', '-13')",120
"('-13', '-14')",119
"('-4', '31')",118
"('1', '31')",118
"('1', '-31')",117
"('5', '31')",115
"('31', '1')",115
"('4', '-31')",115
"('-3', '-31')",114
"('-2', '31')",113
"('3', '-31')",112
"('2', '31')",112
"('-13', '18')",112
"('-13', '16')",112
"('-14', '-13')",111
"('-13', '17')",111
"('31', '-1')",111
"('-3', '31')",108
"('3', '31')",108
"('-13', '-15')",106
"('17', '-13')",104
"('15', '13')",104
"('13', '14')",103
"('-31', '0')",103
"('-13', '-17')",103
"('-15', '-13')",102
"('-13', '19')",102
"('18', '-13')",100
"('-18', '13')",99
"('18', '13')",97
"('-2', '-31')",96
"('13', '15')",95
"('-31', '-3')",95
"('31', '-3')",95
"('-13', '-16')",95
"('-16', '-13')",95
"('-13', '-19')",94
"('-31', '2')",93
"('6', '-1')",93
"('-4', '-31')",91
