integer(s),counts
-13,20286
13,17935
1,9721
0,9531
-1,9507
-2,7911
2,7900
-31,7589
-3,6986
3,6831
31,6613
-4,6608
4,6513
5,6266
-5,6255
6,2333
-6,2240
-0.13,2225
0.13,2202
-7,2098
7,2042
-82,1985
8,1845
-8,1789
-9,1725
82,1677
-99,1665
9,1654
-10,1499
10,1462
11,1441
-11,1419
-12,1378
99,1375
12,1294
-14,1204
14,1129
-15,993
15,950
-16,939
26,907
-26,892
16,880
17,839
18,824
-18,810
-0.31,778
-17,766
0.31,755
-19,693
19,670
21,655
-20,651
-21,644
20,631
22,577
23,575
-22,572
-23,528
-24,524
25,519
24,514
-25,472
39,442
28,439
-32,439
27,429
-28,423
-39,417
-27,416
30,415
-30,400
0.1,387
-0.3,381
-33,368
-29,365
-0.2,364
-0.1,356
34,354
32,349
0.3,349
33,349
29,346
0.2,345
-35,331
0.5,327
-0.5,324
-34,321
0.4,320
-36,315
35,309
-0.4,304
62,302
37,299
-52,298
-62,294
52,279
-37,276
-38,275
36,273
38,271
40,253
41,251
-0.82,243
43,241
-43,239
0.82,238
-45,234
-40,230
44,226
-41,225
-42,219
46,218
-44,213
-65,212
-46,207
45,206
0.99,197
48,195
51,193
-0.99,191
-47,191
-93,190
47,189
42,188
65,187
-48,186
-51,183
49,179
78,171
-1.13,170
50,166
-50,165
-49,161
56,155
53,154
58,151
57,151
93,147
1.13,147
-54,146
-57,146
-58,145
-53,145
59,145
-13.6,144
-91,144
-61,143
63,142
-59,142
61,141
-60,140
-1.31,139
-63,139
-55,139
-78,139
54,137
-13.7,137
60,136
-67,135
-13.8,134
55,134
-56,133
-13.5,131
-13.1,131
1.31,129
-13.3,128
67,127
-13.2,126
-13.9,126
71,125
-13.4,125
-64,124
13.3,119
68,119
-124,118
124,118
13.1,116
-66,116
66,114
-73,112
13.8,112
-74,111
72,111
13.7,110
-72,110
75,110
-71,109
91,109
79,109
-69,109
64,108
13.2,108
13.5,106
76,106
-68,106
-79,104
73,104
13.4,103
13.6,103
104,103
-84,102
-76,102
13.9,101
74,100
86,98
-77,96
-81,95
89,95
-1.82,93
-94,92
-75,92
70,92
-70,91
84,91
-83,91
83,91
69,89
1.99,89
-104,89
155,88
1.82,88
77,87
-96,87
81,86
-90,86
-80,84
-89,83
-86,83
85,82
103,82
-88,82
-100,82
87,81
2.13,81
-1.99,81
101,80
90,78
-143,77
-92,76
-130,76
96,76
0.05,75
0.6,75
-103,75
110,73
-111,73
-102,73
117,73
-2.31,73
-155,73
0.06,73
80,72
-0.03,72
143,72
-87,72
-0.04,71
97,71
130,71
-127,71
98,71
-101,70
-2.13,70
94,70
-117,69
100,69
92,68
0.01,67
